userId,movieId,rating,timestamp
480,2571,5.0,1179160175
480,2596,3.5,1179179382
480,2683,4.5,1179177769
480,2712,3.0,1179178170
480,2716,4.0,1179161944
480,2728,4.0,1179179199
480,2863,3.0,1179162113
480,3033,2.5,1179178648
480,3176,2.0,1179178022
480,3360,4.0,1179162225
480,3362,4.0,1179161496
480,3555,3.5,1179165651
480,3703,3.5,1179178774
480,3882,0.5,1179164357
480,3978,2.5,1179165267
480,4033,4.0,1179163625
480,4034,3.5,1179163426
480,4223,3.0,1179161633
480,4305,0.5,1179165787
480,4340,2.5,1179166377
480,4787,3.0,1179162671
480,5009,3.0,1179164243
480,5379,4.0,1179160809
480,5577,4.5,1179162321
480,5679,4.0,1179164188
480,5816,3.5,1179162140
480,6155,2.5,1179165142
480,6306,3.5,1179162289
480,6552,3.5,1179161475
480,6565,4.0,1179163593
480,6754,3.5,1179165658
480,6773,3.0,1179163486
480,7366,1.0,1179165198
480,8529,3.5,1179163828
480,8641,4.5,1179164266
480,8910,4.5,1179162293
480,8937,3.5,1179161863
480,8970,4.0,1179161767
480,27664,3.0,1179165852
480,27879,4.0,1179161454
480,30810,4.5,1179162632
480,33834,1.0,1179164098
480,33836,2.5,1179165826
480,34162,3.5,1179164108
480,34338,2.5,1179165738
480,35957,3.5,1179165462
480,36537,4.0,1179163627
480,37739,2.5,1179160322
480,42738,3.0,1179165660
480,43396,4.0,1179163018
480,43708,3.5,1179160902
480,44840,3.0,1179165822
480,47044,4.0,1179165338
480,47423,4.0,1179162078
480,48142,4.0,1179165840
480,48385,4.5,1179160943
480,49649,2.5,1179165958
481,1483,1.0,884774250
481,1589,2.0,884773750
481,1608,4.0,884773846
481,1620,3.0,884773671
482,316,5.0,1105396880
482,329,4.5,1105396889
482,442,4.0,1105395984
482,648,4.0,1105396863
482,1288,3.5,1105396527
482,1556,3.0,1105396611
482,3130,1.0,1105396697
482,3211,3.5,1105396826
482,4133,3.0,1105396675
482,4367,4.0,1105396555
482,5944,4.5,1105396652
482,8360,5.0,1105396428
482,8644,4.5,1105396143
483,47,3.5,1178215187
483,150,2.0,1178293393
483,420,3.0,1327277100
483,475,4.0,1181495348
483,589,4.0,1178215130
483,592,3.5,1178215116
483,780,3.0,1178294810
483,799,4.0,1215896476
483,802,2.5,1215895337
483,919,1.0,1181496661
483,1028,4.5,1178294276
483,1029,2.0,1181496771
483,1035,3.5,1215895317
483,1042,3.0,1327277790
483,1136,4.5,1277996223
483,1215,4.0,1415579039
483,1544,2.0,1178294190
483,1569,3.0,1327277620
483,1580,2.0,1178293293
483,1923,4.5,1178293604
483,2078,2.5,1327277836
483,2115,4.0,1178293773
483,2167,1.5,1327277409
483,2174,4.0,1178215751
483,2324,5.0,1178294039
483,2539,3.5,1215895960
483,2683,3.5,1327276878
483,2700,4.0,1178295128
483,2701,3.0,1215895717
483,2763,3.0,1327277363
483,3174,5.0,1277996264
483,3247,3.0,1215896447
483,3317,5.0,1415578983
483,3534,2.5,1215897618
483,3699,3.0,1215897564
483,3745,4.5,1215897151
483,3994,4.5,1307314284
483,4085,4.0,1215895861
483,4308,4.5,1178358386
483,4720,5.0,1181495551
483,4963,4.0,1178215672
483,6350,4.0,1178213572
483,6773,3.0,1215542963
483,6934,1.5,1181496623
483,7124,3.5,1311844821
483,8784,5.0,1215543087
483,30749,4.0,1178358844
483,31658,4.5,1178213557
483,33493,3.0,1327277575
483,34048,2.0,1178358249
483,49272,3.0,1178293218
483,50912,3.0,1234656862
483,54272,4.0,1186314193
483,56251,5.0,1217464752
483,57274,3.5,1226361242
483,59387,5.0,1232847384
483,60161,3.5,1236293063
483,64957,4.0,1291838765
483,66297,3.5,1236293073
483,66785,4.0,1415578578
483,68157,4.0,1254323911
483,69951,5.0,1256431709
483,79702,3.0,1291838228
483,89904,4.5,1364849131
483,91128,4.0,1415577581
483,95167,4.0,1415577241
483,97306,3.5,1415577078
483,97665,2.5,1415577067
483,102481,4.0,1415575961
483,104211,4.0,1415575712
483,105325,1.0,1415575656
483,111362,4.0,1415574767
483,115065,2.0,1415575570
484,104,4.0,1342368965
484,441,5.0,1342298226
484,588,4.5,1342295790
484,724,3.0,1342297881
484,830,4.5,1342298362
484,1333,1.0,1342297012
484,1438,1.5,1342298369
484,2423,3.5,1342227680
484,2762,4.5,1342228861
484,3177,4.0,1342300169
484,3210,4.5,1342297346
484,3273,3.0,1342297866
484,3717,3.5,1342297106
484,3968,3.0,1342365530
484,4034,4.5,1342294962
484,4447,4.0,1342296767
484,4734,4.0,1342297494
484,4823,4.5,1342227961
484,5135,2.0,1342228021
484,6796,5.0,1342294758
484,6944,4.0,1342228066
484,7451,3.5,1342297915
484,8361,3.5,1342297085
484,8528,4.0,1342297284
484,60684,3.0,1342296465
484,63131,4.0,1342299442
484,74458,2.5,1342296202
484,87529,2.0,1342368520
485,253,1.0,837943350
485,339,4.0,837943350
485,593,5.0,837943320
486,47,3.0,839537220
486,86,5.0,839537298
486,266,5.0,839537186
486,288,2.0,839536984
486,344,3.0,839536954
486,464,3.0,839537308
487,1197,4.0,1428574579
487,4638,2.0,1428574321
487,4973,3.0,1428574208
487,4993,4.0,1428574196
487,6539,2.5,1428574205
487,7361,4.0,1428574235
488,678,4.5,1112382204
488,745,4.5,1112382049
488,1125,4.0,1112382504
488,1207,5.0,1112382157
488,1288,3.0,1112382475
488,1394,2.0,1112382487
488,1956,2.5,1112382435
488,3451,5.0,1112382152
488,3671,4.0,1112382788
488,4703,5.0,1112382224
488,5995,4.5,1112382793
488,8961,4.0,1112382052
489,247,4.0,1333232267
489,357,4.5,1332772700
489,455,0.5,1385824118
489,489,2.5,1333659181
489,551,4.5,1333101666
489,733,3.5,1332772840
489,780,2.5,1333101277
489,908,3.0,1385823643
489,920,4.0,1332773977
489,1220,3.0,1385823565
489,1333,4.0,1334587808
489,1499,0.5,1333232870
489,1784,4.5,1334170115
489,1968,4.0,1333023145
489,2003,3.5,1334587579
489,2245,3.5,1333233294
489,2291,4.0,1332772850
489,2455,3.5,1332774778
489,2541,2.0,1333022689
489,2706,2.0,1333101535
489,2739,4.0,1333232301
489,2762,3.0,1333101341
489,2797,4.0,1333023113
489,3052,4.0,1333101773
489,3081,3.0,1332773765
489,3146,0.5,1333297099
489,3471,3.5,1385823743
489,3481,3.5,1332773219
489,3527,4.0,1332773452
489,3535,2.5,1334587960
489,3633,1.5,1333656751
489,3824,0.5,1333832216
489,3994,1.0,1332773300
489,4018,3.0,1334587733
489,4361,3.5,1332704615
489,4975,2.5,1332774245
489,4995,4.0,1333101658
489,5309,3.0,1333659760
489,5313,3.0,1333297149
489,5502,3.5,1385824004
489,5541,2.5,1333234211
489,5669,4.0,1333023407
489,5995,3.5,1332773638
489,6367,1.5,1333657400
489,6890,3.5,1333657922
489,7004,1.0,1333232563
489,7034,3.0,1333657309
489,7444,3.5,1333233138
489,8645,4.0,1333023562
489,8949,1.0,1332773945
489,8961,3.5,1334170069
489,8969,2.5,1333297037
489,30793,2.5,1334170640
489,31658,3.0,1333022550
489,33615,4.0,1333232549
489,51662,4.0,1332772608
489,52952,3.5,1333657357
489,57640,4.5,1333232483
489,60069,4.0,1332772747
489,70293,3.0,1333233947
489,72998,1.5,1332772267
489,81845,4.0,1333023537
489,84553,4.0,1333830894
489,86000,4.0,1333656838
489,92938,0.5,1332773103
490,1721,3.0,1328229354
490,2959,3.5,1328145295
490,3481,4.0,1328145199
490,6539,3.0,1328145462
490,35836,3.0,1328145414
490,48774,3.5,1328348376
490,64614,3.5,1324372436
490,69757,4.0,1324370902
490,80549,3.0,1328145401
490,86833,3.0,1328145408
490,88163,3.0,1328145406
490,91077,3.5,1328145298
491,4306,2.0,1522605168
491,6539,3.0,1526672916
491,8529,5.0,1526672907
491,50872,4.0,1522605385
491,64969,5.0,1526672956
491,86833,3.5,1526673205
491,104211,4.0,1522605515
492,62,4.0,863975954
492,65,5.0,863976248
492,88,5.0,863976409
492,260,4.0,863976004
492,376,3.0,863976055
492,648,4.0,863975952
492,719,3.0,863976201
492,733,5.0,863976004
492,780,5.0,863975945
492,849,4.0,863976447
492,1073,3.0,863976004
492,1367,3.0,863976287
492,1474,4.0,863976962
493,1172,1.0,1001562535
493,1218,4.0,1001562708
493,1833,2.0,1001562357
493,2985,4.0,1001562873
493,3702,2.0,1001562846
493,3793,3.0,1001562740
493,3996,5.0,1001562662
494,1200,5.0,1001666589
494,1221,5.0,1001666564
494,4498,3.0,1001666564
495,145,4.0,1458636175
495,160,3.0,1458636521
495,208,3.0,1458636389
495,318,5.0,1458634558
495,333,3.5,1458636020
495,736,3.5,1458636131
495,1247,5.0,1458635552
495,1259,4.5,1458635281
495,1263,4.0,1458635647
495,2028,4.5,1458635260
495,2959,5.0,1458634866
495,3535,4.5,1458636588
495,3717,4.5,1458636290
495,3979,3.0,1458637040
495,4262,4.5,1458635629
495,4728,4.0,1458637134
495,5110,5.0,1458637099
495,5449,4.0,1458636422
495,6586,2.5,1458636380
495,7318,0.5,1458636902
495,8783,5.0,1458635967
495,50872,4.5,1458635438
495,61132,4.5,1458636048
495,63992,4.0,1458636626
495,69122,5.0,1458635578
495,80906,4.5,1458636775
495,98154,5.0,1458636863
496,912,4.5,1415166610
496,4191,2.5,1415166210
496,8865,2.5,1415165701
497,593,4.0,1429127162
497,1247,5.0,1430332460
497,2571,2.5,1429127153
497,4973,3.0,1429127332
497,112556,3.5,1429127214
497,131739,3.0,1429127171
498,62,5.0,839197444
498,104,5.0,839197433
498,185,3.0,839197307
498,592,3.0,839197204
499,1202,5.0,1289960382
499,2337,4.0,1289960105
499,48394,3.5,1289960518
500,231,1.0,1005528039
500,594,3.0,1005528236
500,1029,3.0,1005528355
500,1175,5.0,1005528017
500,2018,3.0,1005528301
500,3060,3.0,1005527784
500,3175,4.0,1005527980
500,3751,4.0,1005527614
500,4161,4.0,1005527682
501,25,2.0,844973487
501,62,3.0,844973487
501,135,2.0,844973980
501,780,5.0,844973487
501,849,3.0,844974390
502,1027,3.0,1111758076
502,1077,4.5,1111757642
502,1206,5.0,1111757634
502,1250,5.0,1111757276
503,327,4.0,1335214404
503,858,4.5,1335219012
503,1206,4.0,1335219585
503,1611,5.0,1335219132
503,2513,3.0,1335214599
503,2571,4.5,1335219074
503,4226,4.0,1335219077
503,4232,0.5,1335214559
503,68157,4.5,1335219485
503,93272,2.5,1335220017
504,2001,3.0,1063644548
504,3101,4.0,1063644529
504,3408,3.5,1063644473
504,3897,4.0,1072065900
504,3911,4.0,1072065932
504,4306,4.5,1063644632
504,5060,4.5,1063644450
504,5377,4.0,1063644675
504,6870,5.0,1072066261
505,273,3.0,1298779467
505,1969,3.0,1298779668
505,6731,5.0,1298779814
505,74685,3.5,1298779966
506,45880,3.0,1424487103
506,51834,3.0,1424487285
506,53125,0.5,1424486935
506,80549,4.0,1424487597
506,112852,3.5,1424486911
507,253,3.0,838964628
507,377,5.0,838964728
507,454,3.0,838964683
508,1296,1.0,1268297496
508,1952,2.0,1268297521
508,3396,2.0,1268297481
509,34,3.5,1435998986
509,260,4.0,1435992290
509,344,4.0,1436027212
509,364,4.0,1436000039
509,838,3.5,1436031723
509,1020,3.0,1435992766
509,1198,4.0,1435992293
509,1281,4.5,1436424238
509,1282,3.5,1435992559
509,2018,3.0,1436000068
509,2294,2.5,1435992774
509,2571,3.5,1435993006
509,3159,4.0,1435998486
509,4973,4.0,1435992320
509,5816,3.5,1435993332
509,5991,3.0,1436393825
509,6350,3.5,1436393367
509,6365,2.5,1435993295
509,6377,3.5,1435992322
509,6586,2.0,1435994666
509,6888,2.5,1435994604
509,7380,3.0,1435996446
509,7669,4.0,1436031745
509,8361,2.5,1435993644
509,8969,3.5,1435992882
509,30894,3.0,1435997476
509,31685,2.5,1435992739
509,41571,3.0,1435994933
509,46062,1.5,1436000486
509,50802,3.5,1435999177
509,57504,3.5,1435997184
509,58293,3.0,1435994941
509,59387,4.0,1435995088
509,60760,3.0,1435997374
509,65193,3.0,1435998310
509,71057,4.0,1435992676
509,73017,3.5,1435993640
509,81847,4.0,1435994505
509,83132,3.5,1436393930
509,89745,4.5,1435997974
509,91500,3.5,1435994135
509,94799,3.5,1435998413
509,101864,2.5,1435995955
509,106696,4.5,1444255616
509,107565,4.0,1435999136
509,112138,3.0,1435997540
509,130073,4.0,1435997996
510,7,1.0,1141158812
510,145,3.0,1141159088
510,494,1.0,1141158799
510,527,3.5,1141160575
510,593,3.5,1141160570
510,926,4.5,1141159343
510,1396,3.5,1141159055
510,1457,0.5,1141159331
510,2000,3.0,1141158988
510,3998,0.5,1141159206
510,32587,3.5,1141159125
511,2324,4.5,1450094208
511,4973,4.0,1450094205
511,5349,3.5,1522156000
511,7153,5.0,1450093990
511,56757,3.5,1522154757
511,91529,5.0,1450094060
512,288,5.0,841449335
512,318,5.0,841449281
512,434,3.0,841449281
512,457,5.0,841449258
512,500,3.0,841449402
513,110,4.0,1159980717
513,780,2.5,1159980704
513,1101,2.5,1159980360
513,1374,4.5,1159980410
514,16,3.5,1533872553
514,47,4.0,1533872325
514,778,2.5,1533954042
514,1193,4.0,1533948671
514,1214,4.0,1533872256
514,1388,3.0,1533874773
514,1449,4.0,1533946074
514,1717,2.5,1533874756
514,1961,4.0,1533872374
514,1974,2.0,1533874660
514,1991,3.0,1533874936
514,2003,4.0,1533874628
514,2088,2.5,1534114302
514,2144,3.0,1533949258
514,2243,4.0,1533954016
514,2420,4.5,1533872601
514,2423,3.5,1533954348
514,3196,4.0,1536377582
514,3244,2.5,1533946650
514,3385,3.0,1533946372
514,4002,3.5,1533949031
514,4361,4.5,1533949185
514,5189,1.5,1534086592
514,5543,2.5,1533946478
514,6746,2.0,1534086671
514,6821,3.0,1536466394
514,26133,5.0,1535943975
514,46970,3.0,1533946158
514,54997,4.0,1533948878
514,68157,4.0,1536456570
514,72641,4.0,1533948888
514,74754,1.0,1533946916
514,88744,4.0,1534448194
514,106782,4.0,1534052685
514,109487,4.0,1533872696
514,111759,3.5,1533949405
514,112852,3.0,1533872836
514,122926,4.0,1533874475
514,179401,4.0,1533947052
514,187031,2.5,1537674927
515,3147,5.0,1513601970
515,33794,5.0,1513602035
515,179819,4.0,1513602093
516,708,3.0,994625189
516,2021,2.0,994624832
516,4291,3.0,994625279
517,107,1.0,1487956132
517,367,3.0,1487957222
517,480,1.0,1487962661
517,520,1.5,1492339043
517,745,2.5,1487955877
517,910,4.0,1487957563
517,945,3.0,1487957546
517,1020,2.0,1487962903
517,1088,1.0,1487958398
517,1136,2.0,1487957926
517,1193,1.5,1488399289
517,1206,0.5,1487953357
517,1207,3.0,1487953348
517,1210,2.0,1492338986
517,1302,0.5,1492339379
517,1580,3.0,1487957663
517,1911,1.5,1487956780
517,1954,0.5,1487953271
517,2011,4.0,1487954393
517,2012,4.5,1487954429
517,2142,2.0,1487956758
517,2791,3.5,1487957338
517,2987,0.5,1487954368
517,3157,2.0,1487957986
517,3269,2.0,1487957428
517,5013,5.0,1487954262
517,26614,2.5,1487953242
517,34072,2.5,1487955885
517,46972,2.5,1487956799
517,47629,4.0,1487954239
517,49272,1.5,1487957751
517,52435,3.0,1487955986
517,64034,4.0,1487953745
517,66203,0.5,1487953824
517,82459,1.0,1487953537
517,84847,0.5,1492339056
517,88125,3.5,1487956891
517,88267,3.0,1492339325
517,96518,3.0,1487958294
517,140359,3.0,1487956029
518,1372,4.0,1056907482
518,1747,4.0,1056907659
518,2353,4.0,1056907605
519,4963,4.0,1518478565
519,72998,4.0,1518478579
519,88163,5.0,1518380852
520,256,3.0,1326610296
520,1291,4.0,1326609205
520,1584,3.5,1326609385
520,1801,4.0,1326687732
520,2010,5.0,1326608054
520,2094,3.0,1326607917
520,2470,4.0,1326687488
520,2501,4.0,1326607875
520,2542,4.0,1326609766
520,2600,3.5,1326608037
520,2701,2.5,1326609954
520,2985,3.0,1326687478
520,3147,4.0,1326609478
520,4025,3.5,1326610911
520,4677,4.0,1326611107
520,5903,3.5,1326687635
520,6754,3.5,1326611070
520,7458,2.0,1326687619
520,8644,4.0,1326687428
521,25,5.0,852713083
521,36,4.0,852713143
521,81,3.0,852713417
521,628,4.0,852713251
522,296,5.0,1253343461
522,318,5.0,1253343685
522,780,3.5,1253344677
522,954,3.5,1253342846
522,1089,4.0,1254133640
522,1376,3.5,1297482393
522,1500,4.5,1388124784
522,2141,1.5,1253342906
522,2628,3.0,1253344785
522,6016,4.5,1254133614
522,6187,3.0,1253343121
522,7361,4.0,1253344097
522,8874,4.0,1254101264
522,27369,4.0,1254121616
522,27660,3.5,1325711234
522,59315,4.0,1255455578
522,66665,4.0,1253981841
522,67255,4.0,1400392469
522,91529,4.0,1388124665
522,104069,5.0,1399611200
523,745,3.0,1503125952
523,3578,5.0,1503126560
523,4014,5.0,1503133625
523,4995,5.0,1507987981
523,7153,5.0,1503125897
523,65261,5.0,1503126302
523,92259,4.0,1503125877
523,120130,5.0,1503126480
524,6,4.0,852404399
524,21,3.0,852404913
524,110,3.0,851608745
524,368,3.0,851608897
524,377,5.0,851608745
524,464,2.0,851609114
524,474,4.0,851608781
524,494,5.0,852404399
524,544,1.0,851609066
524,832,4.0,851609869
524,1197,5.0,851609213
524,1231,4.0,851609597
524,1234,4.0,851609487
524,1356,4.0,851609869
525,48,3.0,1476480566
525,62,3.5,1476480183
525,150,4.0,1476480166
525,292,3.5,1476477448
525,500,3.5,1476478774
525,527,4.0,1476481327
525,551,4.0,1476478152
525,1136,4.5,1476476369
525,1197,4.5,1476476375
525,1259,4.0,1476481379
525,1777,3.5,1476477652
525,1968,4.5,1476476784
525,2080,2.0,1476480308
525,2096,4.0,1476477845
525,2398,4.5,1476480415
525,2858,4.0,1476476361
525,2942,3.5,1476478464
525,2959,3.5,1476476380
525,3556,4.5,1476480151
525,4232,3.5,1476480320
525,4886,3.5,1476478749
525,5064,4.0,1476476910
525,5283,3.0,1476477042
525,5618,4.5,1476478148
525,6385,4.0,1476476973
525,6807,4.0,1476477518
525,7022,3.5,1476479675
525,8264,3.5,1476477370
525,8370,4.5,1476477072
525,32587,3.5,1476476598
525,33166,4.0,1476479515
525,34072,3.5,1476477231
525,37741,4.0,1476479772
525,40815,3.0,1476476134
525,41566,3.5,1476479543
525,48304,2.5,1476481144
525,48780,4.0,1476476532
525,54881,3.5,1476477279
525,56367,4.5,1476477548
525,81845,4.0,1476476523
525,91869,3.5,1476477383
525,93510,4.0,1476476628
525,93721,4.5,1476477224
525,96079,4.0,1476476075
525,106642,4.0,1476482422
525,110102,4.0,1476476051
525,111362,3.5,1476476045
525,116797,4.0,1476476497
525,119145,4.5,1476475993
525,163653,3.0,1476480054
526,1732,4.5,1502132102
526,4014,4.5,1502132883
526,4973,4.5,1502131985
526,55247,4.5,1502131998
526,90430,5.0,1502132492
526,128620,5.0,1502138891
527,455,4.0,1033176198
527,609,4.0,1033176186
527,912,4.0,1033173535
527,1254,4.0,1033175704
527,1259,4.0,1033173885
527,1371,4.0,1033176045
527,1979,2.0,1033173275
527,1997,5.0,1033176375
527,2000,5.0,1033174372
527,2054,3.0,1033176045
527,2057,4.0,1033174428
527,2288,5.0,1033175078
527,2533,4.0,1033175105
527,2987,2.0,1033175771
527,3672,5.0,1033175993
527,4327,3.0,1033174145
527,4801,4.0,1033173514
528,150,4.0,1391736830
528,296,4.0,1391735987
528,457,4.0,1391736276
528,3578,5.0,1391736421
528,4037,4.0,1391736350
528,44199,4.0,1391736786
528,81834,1.5,1391736846
528,85342,5.0,1391736410
529,637,3.0,855583422
529,736,4.0,855583216
529,786,5.0,855583362
530,11,4.0,843227087
530,380,2.0,843226673
530,457,5.0,843226768
531,480,4.0,1032961510
531,733,4.0,1032961914
531,4284,3.0,1032961647
532,6,5.0,1025523798
532,527,5.0,1025570372
532,858,5.0,1025523642
532,1343,5.0,1025523392
532,2858,4.0,1025570401
533,1387,4.0,1424754001
533,2288,5.0,1424754014
533,8874,3.0,1424754031
533,46578,3.5,1424753703
534,2,4.5,1459787996
534,158,4.0,1465036614
534,480,4.5,1459787998
534,653,4.0,1465036594
534,1215,4.5,1459788852
534,1544,3.5,1459787997
534,1562,3.0,1459788738
534,2081,4.0,1459787997
534,2167,4.5,1459787996
534,3159,3.5,1459787996
534,3300,4.5,1459787995
534,4103,4.5,1459787995
534,5418,4.5,1459787997
534,5574,5.0,1459788639
534,6156,4.0,1459787996
534,6333,4.0,1459787998
534,6377,4.0,1459787998
534,7991,4.0,1459787997
534,8360,3.5,1459787998
534,8368,3.5,1459787995
534,8636,4.0,1459787998
534,8917,4.0,1459792429
534,52287,4.0,1459787997
534,54259,4.5,1459787996
534,57504,4.5,1459792605
534,58025,4.0,1459787997
534,58998,4.0,1459787998
534,59022,3.5,1459788902
534,59900,4.0,1459787997
534,60937,3.5,1459787996
534,63859,4.5,1459787997
534,64969,5.0,1459787999
534,67923,4.0,1459787997
534,68157,4.0,1459787996
534,68358,4.5,1459787997
534,72378,4.0,1459788699
534,72998,3.0,1459787998
534,77866,4.0,1459787995
534,79134,3.5,1459787998
534,79695,4.0,1459787995
534,86892,4.5,1459787998
534,87222,4.0,1459787995
534,95875,4.0,1459787997
534,103249,4.0,1459787997
534,106072,4.0,1459787998
534,112138,3.5,1459787998
534,112580,4.0,1459787998
534,112818,3.5,1459789115
534,116529,3.0,1459787996
534,116668,3.5,1459787995
534,122904,5.0,1459787995
534,138036,3.5,1459787996
535,2490,1.0,939029647
535,2702,4.0,939029767
535,2881,1.0,939028580
536,45,5.0,832840081
536,253,1.0,832839848
536,416,3.0,832840150
536,592,2.0,832839783
537,2571,4.0,1424141086
537,3147,4.0,1424142003
537,6539,5.0,1424317101
537,7153,4.5,1424138056
537,69481,3.5,1424144794
538,1242,2.5,1307845480
538,3398,4.0,1307845681
538,4090,5.0,1307845825
538,5047,4.5,1307845908
539,379,2.0,1332474486
539,1801,4.0,1332474463
539,3301,3.5,1332474436
539,5218,4.5,1332475093
540,2567,3.0,1179108054
540,4239,4.0,1179107949
540,4886,3.5,1179108601
540,37733,3.5,1179108268
540,44191,5.0,1179108778
541,161,5.0,835642985
541,248,3.0,835643551
541,356,5.0,835643134
541,357,4.0,835643287
541,364,3.0,835643080
541,535,1.0,835644320
541,586,1.0,835643333
541,595,3.0,835642969
541,610,3.0,835643477
542,594,4.0,1163386465
542,1997,1.5,1163386631
542,2572,3.5,1163388443
542,3052,4.5,1163387685
542,3863,4.0,1163388108
542,3949,4.0,1163388025
542,4446,3.5,1163388410
542,5991,4.5,1163387490
542,6539,4.0,1163386585
542,8644,4.0,1163387538
542,30825,4.0,1163388855
542,37733,3.0,1163387982
543,1387,5.0,1377068903
543,1580,5.0,1377022838
543,2381,5.0,1377069125
543,2421,5.0,1377068914
543,2463,5.0,1230602171
543,4886,5.0,1377069078
543,5225,2.0,1377457889
543,50872,5.0,1377023099
544,3,3.0,850688562
544,839,2.0,850688712
544,1105,5.0,850688776
545,1367,3.5,1240360301
545,1438,4.0,1240358568
545,1960,3.0,1240358518
546,293,3.0,973588464
546,480,4.0,973588490
546,1035,2.0,973588403
546,1977,4.0,973588771
546,2531,2.0,973588321
546,2533,2.0,973588592
546,3160,1.0,973588321
547,1299,2.0,942723498
547,1394,5.0,942723440
547,2858,5.0,942722850
548,3263,4.5,1494880275
548,58559,5.0,1488250273
548,80862,3.5,1494880232
549,293,5.0,1464282636
549,2028,5.0,1464282657
549,158813,1.0,1464282672
550,109487,5.0,1488629933
550,134130,4.0,1488728584
550,167296,0.5,1488728333
551,377,4.0,1504926029
551,5349,2.0,1506129024
551,5445,4.0,1506129018
551,6378,4.0,1504926013
551,6934,4.0,1504925976
551,45186,4.0,1504926175
551,45499,4.0,1504925831
551,63113,4.0,1504926105
551,91535,3.5,1504926078
551,96079,4.5,1504321132
551,103042,4.0,1504926167
551,112852,3.0,1504320843
551,166568,5.0,1504925492
552,442,1.5,1111472919
552,553,1.5,1111472963
552,594,4.0,1111472928
552,708,3.5,1111472932
552,902,3.5,1111473321
552,1201,4.0,1111473316
552,1584,3.5,1111472915
552,2115,3.5,1112151110
552,2140,3.0,1112151482
552,2428,1.5,1111473224
552,2502,5.0,1111473190
552,2598,2.5,1112151439
552,2716,3.5,1111473031
552,2916,3.5,1111473045
552,3020,4.0,1111473136
552,3753,2.0,1111473133
552,4254,0.5,1112151139
552,4310,0.5,1111473101
552,5013,4.0,1111473123
553,16,5.0,1219558107
553,377,3.5,1230773360
553,428,4.5,1219555271
553,555,3.5,1219558132
553,1923,3.5,1230773469
553,4011,5.0,1219559269
553,5015,3.5,1219559989
553,5418,4.0,1219565089
553,58295,5.0,1219556181
554,903,5.0,944898646
554,1093,4.0,944900697
554,1210,5.0,944898646
554,1487,4.0,944900489
554,1947,5.0,944900238
554,2702,3.0,944898710
554,2858,5.0,944902514
554,3037,5.0,944902697
554,3168,1.0,944901266
555,187,5.0,978746596
555,218,4.0,978747454
555,372,4.0,978746793
555,415,2.0,980124922
555,419,5.0,978749357
555,778,5.0,978747779
555,849,2.0,978841817
555,1021,2.0,978748735
555,1090,5.0,978820179
555,1091,3.0,978823250
555,1198,4.0,978819723
555,1259,5.0,978820487
555,1275,5.0,978821670
555,1288,4.0,978820142
555,1320,5.0,978748483
555,1334,3.0,978841648
555,1336,1.0,980126214
555,1356,3.0,978841648
555,1391,2.0,978747372
555,1439,3.0,978746413
555,1441,4.0,978747097
555,1732,4.0,978749426
555,1772,3.0,980126214
555,1959,3.0,978822601
555,1962,5.0,978821380
555,2028,5.0,978840102
555,2100,4.0,978821670
555,2121,3.0,978823714
555,2240,3.0,978822154
555,2301,4.0,978822969
555,2371,3.0,978822017
555,2400,3.0,980124359
555,2424,3.0,978747005
555,2445,4.0,980125172
555,2460,2.0,978823569
555,2470,4.0,978822670
555,2476,4.0,978823250
555,2478,3.0,978823434
555,2513,3.0,978823349
555,2525,1.0,978748556
555,2531,5.0,978749184
555,2549,3.0,978842077
555,2699,3.0,978747317
555,2752,3.0,978823250
555,2916,5.0,978841345
555,3070,3.0,978822969
555,3072,4.0,978820747
555,3394,3.0,978823250
555,3442,1.0,978749085
555,3478,3.0,978749054
555,3498,5.0,978744145
555,3524,5.0,978748857
555,3527,5.0,978821380
555,3695,3.0,978823527
555,3698,5.0,978822796
555,3741,3.0,978749025
555,3793,3.0,978744519
555,6184,5.0,978841649
556,7153,4.0,1534320952
556,40815,4.0,1534321013
556,98809,4.0,1534320967
556,112852,5.0,1534321287
557,648,5.0,1452797714
557,4896,4.5,1452875027
557,5618,5.0,1453467894
558,94,3.0,1035415930
558,1721,4.0,1035415303
558,2568,5.0,1035416048
558,4308,5.0,1035416273
558,5171,5.0,1035415667
558,5387,5.0,1035415729
559,1,5.0,865095758
559,145,3.0,845476229
559,168,3.0,845476105
559,255,2.0,845476518
559,292,3.0,845475880
559,296,3.0,845475789
559,318,5.0,845475863
559,333,2.0,845476159
559,364,4.0,845475917
559,454,3.0,845475896
559,552,3.0,845476199
559,587,3.0,845475935
559,648,3.0,865095840
559,1544,3.0,865095647
560,593,4.0,1469647247
560,1080,4.0,1469652879
560,1196,4.0,1469647857
560,1214,3.5,1470702523
560,1961,3.5,1469648111
560,2672,4.0,1469653333
560,2706,2.5,1469648758
560,3408,3.5,1469649840
560,3822,4.0,1469677581
560,4979,4.0,1469650099
560,5502,3.5,1469648877
560,5613,4.0,1469677537
560,5878,4.0,1469657318
560,6155,2.5,1469649259
560,7099,3.5,1469747595
560,8865,3.5,1469649389
560,30707,3.0,1469648588
560,31123,2.5,1469675558
560,35836,4.0,1469648780
560,37495,3.5,1470186568
560,38095,4.0,1469674290
560,40819,4.0,1469648888
560,41285,4.0,1469650777
560,45081,3.5,1469651300
560,45720,3.0,1469650514
560,47725,3.5,1469675818
560,51662,3.5,1469648133
